cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
50,2025-04-28T11:20:39.875979,200.0,209.0735226697512,9.073522669751213,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:20:39.886819,200.0,222.99233353269298,22.99233353269298,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:20:39.901360,200.0,237.325367516347,37.325367516347,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:20:39.912084,200.0,208.63694499242897,8.636944992428965,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:20:39.922878,200.0,208.40043436238903,8.400434362389035,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:20:39.936582,200.0,212.01004094162855,12.010040941628546,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:20:39.947188,200.0,222.79210812105006,22.792108121050063,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:20:39.957739,200.0,223.6620951473651,23.662095147365108,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:20:39.973412,200.0,229.31982768823582,29.31982768823582,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:20:39.983767,200.0,204.78062113666067,4.78062113666067,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:20:39.994512,200.0,214.9288392507259,14.9288392507259,12.533333333333335,模拟物料A,batch_20250428_112039,30.0,15.0,60.0,20.0,0.2,0.5
