cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
33,2025-04-28T11:31:43.683693,100.0,115.18289903209643,15.18289903209643,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:31:43.694539,100.0,98.39861304358794,-1.6013869564120569,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:31:43.705084,100.0,110.73311517432928,10.733115174329285,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:31:43.715958,100.0,109.08523850865147,9.085238508651472,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:31:43.726370,100.0,115.63400838538777,15.634008385387773,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:31:43.737267,100.0,102.47731494688085,2.4773149468808526,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:31:43.748070,100.0,103.76834435994732,3.7683443599473208,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:31:43.758866,100.0,104.11399438654938,4.113994386549379,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:31:43.771061,200.0,217.2262237839433,17.22622378394331,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:31:43.781675,200.0,226.745805340174,26.745805340174,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:31:43.792508,200.0,220.1910174358202,20.191017435820214,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:31:43.803287,200.0,212.70360808087187,12.703608080871874,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:31:43.814087,200.0,241.97390316147965,41.973903161479654,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:31:43.824612,200.0,223.29823153461945,23.298231534619447,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:31:43.835415,200.0,229.95032684961046,29.950326849610462,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:31:43.845851,200.0,214.01945188784225,14.019451887842251,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:31:43.856579,200.0,212.92981638504108,12.929816385041079,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:31:43.867440,200.0,222.65036004989858,22.65036004989858,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:31:43.877815,200.0,226.82667985260605,26.82667985260605,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:31:43.888281,200.0,198.2316590272739,-1.7683409727260937,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:31:43.899054,200.0,226.26332140638905,26.263321406389053,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:31:43.909820,200.0,222.72104455280476,22.721044552804756,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:31:43.920401,200.0,228.0849251749683,28.084925174968305,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:31:43.930825,200.0,211.15991712044712,11.159917120447119,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:31:43.941353,200.0,225.49760117780357,25.497601177803574,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:31:43.952076,200.0,219.72546262736202,19.72546262736202,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:31:43.962954,200.0,207.94997995082812,7.949979950828123,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:31:43.973605,200.0,206.65699538796994,6.656995387969943,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
