cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
21,2025-04-28T11:45:00.625979,100.0,108.39168770684299,8.391687706842987,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
22,2025-04-28T11:45:00.638856,100.0,108.65933978300649,8.659339783006487,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:45:00.666402,100.0,106.16686143950588,6.16686143950588,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:45:00.680039,100.0,113.61158828304079,13.611588283040788,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:45:00.694145,100.0,108.41254504314317,8.412545043143169,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:45:00.721740,100.0,110.78849871465833,10.788498714658331,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:45:00.735342,100.0,107.23079263239863,7.230792632398632,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:45:00.748720,100.0,100.67663959313744,0.6766395931374376,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:45:00.776674,100.0,105.61797462656855,5.617974626568554,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:45:00.790662,100.0,106.80085698347071,6.800856983470709,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:45:00.804529,100.0,106.62664265670608,6.626642656706082,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:45:00.833595,100.0,105.81130861772878,5.811308617728784,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:45:00.847775,100.0,105.82656063642611,5.826560636426109,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:45:00.861804,100.0,109.4033481587535,9.403348158753502,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:45:00.887083,100.0,111.96707307694108,11.967073076941077,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:45:00.900490,100.0,104.08373803427793,4.083738034277928,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:45:00.914120,100.0,119.0514528699058,19.051452869905802,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:45:00.943267,100.0,104.7641925001056,4.764192500105594,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:45:00.956741,100.0,100.83767977399229,0.8376797739922921,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:45:00.970156,100.0,110.383880491987,10.383880491987,6.2666666666666675,模拟物料A,batch_20250428_114500,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:45:00.988002,200.0,217.21665456416451,17.216654564164514,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:45:01.000968,200.0,214.2798616219562,14.2798616219562,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:45:01.029416,200.0,214.1562702005054,14.15627020050539,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:45:01.042795,200.0,205.4934793331956,5.493479333195609,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:45:01.056880,200.0,216.00368691587164,16.00368691587164,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:45:01.085091,200.0,208.37957785732118,8.37957785732118,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:45:01.098567,200.0,216.30096807990768,16.300968079907676,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:45:01.112302,200.0,232.62195206525257,32.62195206525257,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:45:01.140602,200.0,203.7993749737895,3.7993749737894973,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:45:01.153951,200.0,220.3601013875499,20.36010138754989,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:45:01.167763,200.0,217.36214333349133,17.362143333491332,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:45:01.205415,200.0,213.01439348117748,13.014393481177478,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:45:01.219897,200.0,208.71869295490157,8.71869295490157,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:45:01.234752,200.0,213.05535463411005,13.055354634110046,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:45:01.269612,200.0,228.87747469166354,28.877474691663537,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:45:01.283426,200.0,199.49172286255964,-0.5082771374403592,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:45:01.297304,200.0,225.85320676100048,25.85320676100048,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:45:01.327317,200.0,218.25149087933806,18.251490879338064,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:45:01.341417,200.0,215.53780413200082,15.537804132000815,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:45:01.355578,200.0,227.04604544253783,27.04604544253783,12.533333333333335,模拟物料A,batch_20250428_114500,30.0,15.0,60.0,20.0,0.2,0.5
