cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
22,2025-04-28T11:14:28.176718,100.0,105.59439228344604,5.594392283446041,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:14:28.187716,100.0,107.31588566312567,7.31588566312567,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:14:28.198228,100.0,98.80264325290247,-1.1973567470975297,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:14:28.209102,100.0,109.2328312539989,9.232831253998896,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:14:28.219703,100.0,109.40221994867252,9.402219948672524,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:14:28.230530,100.0,117.08241948597285,17.08241948597285,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:14:28.240977,100.0,117.09483419376116,17.09483419376116,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:14:28.251852,100.0,100.38535415187279,0.38535415187278943,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:14:28.262679,100.0,108.16372281162727,8.163722811627267,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:14:28.273476,100.0,111.1253302054024,11.125330205402406,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:14:28.283977,100.0,112.94937466218221,12.949374662182208,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:14:28.294432,100.0,108.10582727559324,8.105827275593242,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:14:28.304995,100.0,111.48076238160921,11.48076238160921,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:14:28.315418,100.0,98.26002539906086,-1.739974600939135,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:14:28.326306,100.0,107.61584651925368,7.6158465192536795,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:14:28.336691,100.0,113.29761560309622,13.297615603096219,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:14:28.347510,100.0,108.11192420709382,8.111924207093821,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:14:28.358394,100.0,96.63480101869767,-3.3651989813023278,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:14:28.368897,100.0,107.52749939601411,7.5274993960141074,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:14:28.381062,200.0,221.42079451746665,21.420794517466646,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:14:28.391475,200.0,202.8826201325349,2.882620132534896,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:14:28.402047,200.0,213.92751132965748,13.927511329657477,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:14:28.412655,200.0,212.15967294840308,12.159672948403085,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:14:28.423151,200.0,229.10286335414827,29.10286335414827,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:14:28.434078,200.0,214.50735325403423,14.507353254034228,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:14:28.444907,200.0,235.71609524425293,35.71609524425293,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:14:28.455521,200.0,207.40678527036476,7.4067852703647645,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:14:28.466125,200.0,228.93659053901385,28.93659053901385,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:14:28.476764,200.0,215.4209078312507,15.420907831250702,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:14:28.487437,200.0,205.06731812223273,5.067318122232734,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:14:28.498053,200.0,199.44406024255497,-0.5559397574450315,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:14:28.508628,200.0,196.31444660061553,-3.6855533993844745,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:14:28.519191,200.0,215.19581071198144,15.195810711981437,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:14:28.529698,200.0,239.96190571853282,39.96190571853282,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:14:28.540192,200.0,218.13996320279975,18.13996320279975,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:14:28.550928,200.0,207.80333316064343,7.803333160643433,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:14:28.561319,200.0,200.4954585515652,0.495458551565207,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:14:28.571962,200.0,223.28003096217174,23.280030962171736,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:14:28.582743,200.0,223.13918713718408,23.13918713718408,12.533333333333335,模拟物料A,batch_20250428_111427,30.0,15.0,60.0,20.0,0.2,0.5
