cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
35,2025-04-28T11:14:29.005979,100.0,99.1967191912811,-0.8032808087188954,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:14:29.016558,100.0,117.77711054465891,17.77711054465891,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:14:29.026999,100.0,102.29589475074505,2.295894750745049,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:14:29.041889,100.0,109.43231533294843,9.432315332948434,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:14:29.052598,100.0,112.65579714449524,12.655797144495239,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:14:29.062909,100.0,116.02802187813424,16.02802187813424,6.2666666666666675,模拟物料A,batch_20250428_111428,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:14:29.074632,200.0,212.37842554047268,12.378425540472676,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:14:29.084952,200.0,237.04926920286806,37.04926920286806,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:14:29.099615,200.0,212.96871629105058,12.968716291050583,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:14:29.110210,200.0,207.5073912069357,7.507391206935694,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:14:29.120984,200.0,205.99477504038097,5.994775040380972,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:14:29.135930,200.0,215.72190766566044,15.721907665660439,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:14:29.146367,200.0,210.37301836021197,10.373018360211972,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:14:29.157081,200.0,203.97908412934058,3.9790841293405776,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:14:29.171630,200.0,217.94628893383071,17.946288933830715,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:14:29.182451,200.0,217.17463606032481,17.174636060324815,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:14:29.196333,200.0,210.83022945433072,10.83022945433072,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:14:29.212036,200.0,213.17494991633313,13.174949916333134,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:14:29.222432,200.0,226.78116106662853,26.781161066628528,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:14:29.233278,200.0,215.69457402332455,15.694574023324549,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:14:29.248325,200.0,229.8925201232585,29.892520123258493,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:14:29.259014,200.0,214.15631997733044,14.15631997733044,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:14:29.269703,200.0,240.14097186205225,40.140971862052254,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:14:29.285324,200.0,233.60391810947516,33.60391810947516,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:14:29.295873,200.0,214.71189662148507,14.711896621485067,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:14:29.306499,200.0,215.33076632854971,15.330766328549714,12.533333333333335,模拟物料A,batch_20250428_111428,30.0,15.0,60.0,20.0,0.2,0.5
