cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
12,2025-04-28T11:18:43.342068,50.0,51.494636597949274,1.494636597949274,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:18:43.352927,50.0,55.84978174231677,5.849781742316772,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:18:43.363490,50.0,50.18611945066364,0.18611945066363944,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:18:43.374244,50.0,56.90365706049889,6.903657060498887,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:18:43.384846,50.0,53.39471819380453,3.394718193804529,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:18:43.395683,50.0,60.57677973017957,10.576779730179567,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:18:43.406345,50.0,55.09136700612675,5.091367006126752,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:18:43.417112,50.0,56.16779175774311,6.16779175774311,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:18:43.428107,50.0,53.792440411868675,3.792440411868675,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:18:43.440480,100.0,107.13003185221746,7.130031852217456,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
22,2025-04-28T11:18:43.451158,100.0,114.32819048298956,14.328190482989555,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:18:43.461780,100.0,99.827135024878,-0.17286497512199617,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:18:43.472286,100.0,109.33671987303617,9.336719873036174,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:18:43.482955,100.0,104.12621254509847,4.126212545098468,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:18:43.493453,100.0,113.41587335143267,13.415873351432666,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:18:43.504133,100.0,108.09543587551308,8.095435875513076,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:18:43.514885,100.0,113.52004239740896,13.520042397408957,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:18:43.525580,100.0,117.53480389708164,17.534803897081645,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:18:43.536220,100.0,101.74885258042745,1.748852580427453,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:18:43.546955,100.0,101.74571720084317,1.745717200843174,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:18:43.557553,100.0,113.1980051335101,13.198005133510094,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:18:43.568246,100.0,108.39731316286486,8.397313162864862,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:18:43.578927,100.0,112.5679250620098,12.567925062009806,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:18:43.589723,100.0,117.40046708010516,17.40046708010516,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:18:43.600441,100.0,113.78965059691294,13.789650596912935,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:18:43.610907,100.0,105.51076914682962,5.510769146829617,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:18:43.621623,100.0,105.09823113423991,5.09823113423991,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:18:43.632267,100.0,108.36678395414646,8.366783954146456,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:18:43.642738,100.0,94.491063083596,-5.5089369164039965,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:18:43.654920,200.0,222.02701496996573,22.027014969965734,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:18:43.665377,200.0,217.00202612028045,17.002026120280448,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:18:43.675970,200.0,222.2081611643329,22.208161164332893,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:18:43.686771,200.0,217.39628902539232,17.39628902539232,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:18:43.697415,200.0,218.93733067939075,18.937330679390755,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:18:43.707982,200.0,217.53870912596852,17.538709125968523,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:18:43.718526,200.0,223.38574007335382,23.385740073353816,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:18:43.729222,200.0,211.16808143720627,11.168081437206268,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:18:43.739919,200.0,217.11264785415,17.112647854149998,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:18:43.750517,200.0,220.202814454347,20.202814454346992,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:18:43.761183,200.0,211.73430453085152,11.734304530851517,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:18:43.771857,200.0,227.29270923072863,27.292709230728633,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:18:43.782502,200.0,211.79927919685835,11.79927919685835,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:18:43.793536,200.0,224.92333707371284,24.923337073712844,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:18:43.804078,200.0,215.05364044402478,15.05364044402478,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:18:43.814753,200.0,228.4861875279953,28.4861875279953,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:18:43.825325,200.0,231.63606638113478,31.636066381134782,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:18:43.835884,200.0,199.20426414367512,-0.7957358563248818,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:18:43.846502,200.0,208.2971725113566,8.297172511356592,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:18:43.857320,200.0,218.0537957556757,18.053795755675708,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
