cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
18,2025-04-28T11:08:38.773014,50.0,54.691579091002446,4.6915790910024455,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:08:38.783479,50.0,54.337508161700555,4.337508161700555,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:08:38.793934,50.0,52.208510085138876,2.208510085138876,3.1333333333333337,模拟物料A,batch_20250428_110838,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:08:38.806105,100.0,103.90412379745399,3.904123797453991,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
22,2025-04-28T11:08:38.816532,100.0,109.77300885727773,9.77300885727773,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:08:38.831940,100.0,109.4604645762481,9.4604645762481,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:08:38.842281,100.0,105.94495408805172,5.944954088051716,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:08:38.852701,100.0,109.11662226115536,9.116622261155356,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:08:38.866728,100.0,108.34855589392099,8.348555893920988,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:08:38.876910,100.0,107.86156790038824,7.861567900388238,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:08:38.887355,100.0,115.20213130241132,15.202131302411317,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:08:38.901890,100.0,105.10054474664437,5.100544746644374,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:08:38.912175,100.0,110.95383852847445,10.95383852847445,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:08:38.923009,100.0,111.22518560894346,11.225185608943463,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:08:38.938500,100.0,106.06842336003564,6.068423360035638,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:08:38.948996,100.0,106.68755353202519,6.687553532025191,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:08:38.959583,100.0,105.7367381808556,5.736738180855596,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:08:38.974066,100.0,101.20011544302984,1.2001154430298442,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:08:38.984531,100.0,93.12397076529977,-6.876029234700226,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:08:38.995034,100.0,112.6869806543274,12.6869806543274,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:08:39.010236,100.0,101.61081474744667,1.6108147474466676,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:08:39.020744,100.0,108.9405031949867,8.940503194986704,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:08:39.031414,100.0,108.71036697760813,8.710366977608132,6.2666666666666675,模拟物料A,batch_20250428_110838,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:08:39.043517,200.0,219.74972734379003,19.749727343790028,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:08:39.053847,200.0,212.6835588788508,12.68355887885079,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:08:39.068293,200.0,225.065737077429,25.06573707742899,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:08:39.078540,200.0,233.1437029596313,33.1437029596313,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:08:39.089128,200.0,204.94877424739374,4.948774247393743,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:08:39.103697,200.0,212.97074907876228,12.970749078762282,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:08:39.114650,200.0,205.4237293334248,5.423729333424802,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:08:39.125440,200.0,225.98250297491677,25.98250297491677,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:08:39.140264,200.0,207.12561243050695,7.125612430506948,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:08:39.150817,200.0,219.0108334026599,19.010833402659898,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:08:39.161323,200.0,209.30041710103495,9.300417101034952,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:08:39.176330,200.0,215.93466500827475,15.934665008274749,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:08:39.186570,200.0,210.64194095600834,10.641940956008341,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:08:39.196964,200.0,206.24323291582797,6.243232915827974,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:08:39.211061,200.0,225.96023203284543,25.960232032845425,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:08:39.221478,200.0,220.94129667854588,20.941296678545882,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:08:39.231986,200.0,221.64855501718822,21.648555017188215,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:08:39.246950,200.0,238.57924951014007,38.57924951014007,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:08:39.257376,200.0,234.21225062876442,34.21225062876442,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:08:39.267925,200.0,220.63818943216893,20.63818943216893,12.533333333333335,模拟物料A,batch_20250428_110838,30.0,15.0,60.0,20.0,0.2,0.5
