cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
15,2025-04-28T11:08:38.055697,50.0,54.07237585894308,4.072375858943083,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:08:38.066806,50.0,56.50414196441386,6.504141964413861,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:08:38.077240,50.0,55.772258509229175,5.772258509229175,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:08:38.088011,50.0,55.6799859918222,5.6799859918222,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:08:38.098887,50.0,56.46746354269217,6.4674635426921725,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:08:38.109266,50.0,47.78405385286526,-2.215946147134737,3.1333333333333337,模拟物料A,batch_20250428_110837,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:08:38.121230,100.0,107.73265509797241,7.732655097972412,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
22,2025-04-28T11:08:38.131409,100.0,103.86954820415819,3.8695482041581926,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:08:38.142259,100.0,106.27944869384567,6.279448693845666,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:08:38.153155,100.0,107.38518669772694,7.385186697726937,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:08:38.163750,100.0,113.39713292435587,13.397132924355873,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:08:38.174261,100.0,105.95572622244953,5.9557262224495275,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:08:38.185213,100.0,112.88095588144469,12.880955881444692,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:08:38.195671,100.0,111.59958398957389,11.599583989573887,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:08:38.206431,100.0,99.34746836812288,-0.6525316318771246,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:08:38.217277,100.0,106.55175069845745,6.551750698457454,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:08:38.228216,100.0,114.80629243590369,14.806292435903686,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:08:38.238761,100.0,106.38928138615216,6.389281386152163,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:08:38.249598,100.0,107.46310592069413,7.463105920694133,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:08:38.260217,100.0,118.4130571721168,18.413057172116794,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:08:38.270817,100.0,105.54300317593257,5.543003175932569,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:08:38.281216,100.0,103.91701751891286,3.917017518912857,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:08:38.292049,100.0,106.99159032640055,6.991590326400555,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:08:38.302607,100.0,109.11938007175601,9.119380071756012,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:08:38.313376,100.0,107.29549874296482,7.295498742964824,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:08:38.324122,100.0,114.03128072043253,14.031280720432534,6.2666666666666675,模拟物料A,batch_20250428_110837,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:08:38.335842,200.0,227.5643149566861,27.564314956686104,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:08:38.346306,200.0,213.62356502797016,13.623565027970159,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:08:38.357096,200.0,222.63673850167308,22.63673850167308,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:08:38.367790,200.0,205.07301072971632,5.073010729716316,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:08:38.378454,200.0,202.7094712834637,2.7094712834636994,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:08:38.389564,200.0,224.23308482433183,24.233084824331826,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:08:38.400271,200.0,215.62390410692214,15.62390410692214,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:08:38.410658,200.0,234.71568008976354,34.71568008976354,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:08:38.421293,200.0,196.92112740235214,-3.078872597647859,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:08:38.431930,200.0,214.3897301943099,14.389730194309891,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:08:38.442273,200.0,237.42679437233573,37.426794372335735,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:08:38.452971,200.0,208.88847579773542,8.888475797735424,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:08:38.463694,200.0,214.84310259044588,14.84310259044588,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:08:38.474476,200.0,217.21446507771827,17.214465077718273,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:08:38.484947,200.0,210.12294145921112,10.12294145921112,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:08:38.495732,200.0,200.94117080544277,0.9411708054427663,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:08:38.506346,200.0,206.6870149508632,6.687014950863187,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:08:38.517214,200.0,212.5190210148162,12.51902101481619,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:08:38.528002,200.0,237.52962369640406,37.52962369640406,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:08:38.538615,200.0,215.73889535167035,15.738895351670351,12.533333333333335,模拟物料A,batch_20250428_110837,30.0,15.0,60.0,20.0,0.2,0.5
