cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
36,2025-04-28T11:43:19.209088,100.0,113.08147076726334,13.08147076726334,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:43:19.222794,100.0,101.7050846765997,1.7050846765996965,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:43:19.236542,100.0,107.80681877857745,7.806818778577451,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:43:19.250807,100.0,108.85943451076498,8.859434510764984,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:43:19.265143,100.0,109.84004368436752,9.840043684367515,6.2666666666666675,模拟物料A,batch_20250428_114318,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:43:19.282601,200.0,225.93128800152408,25.93128800152408,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:43:19.295353,200.0,214.24908702163725,14.249087021637251,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:43:19.309132,200.0,208.81046206183902,8.810462061839019,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:43:19.323089,200.0,219.17427859417992,19.174278594179924,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:43:19.337147,200.0,206.20600227873717,6.206002278737174,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:43:19.350948,200.0,239.78935656357078,39.78935656357078,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:43:19.365036,200.0,235.11488281459123,35.114882814591226,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:43:19.378524,200.0,224.4925027241105,24.492502724110494,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:43:19.392267,200.0,210.66683574126102,10.666835741261025,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:43:19.406058,200.0,205.06065376405815,5.060653764058145,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:43:19.419740,200.0,206.28392167911448,6.283921679114485,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:43:19.433141,200.0,220.41685141089133,20.416851410891326,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:43:19.447182,200.0,216.4594149095824,16.459414909582392,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:43:19.461011,200.0,212.35783211912974,12.35783211912974,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:43:19.475060,200.0,212.33205368993117,12.332053689931172,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:43:19.488723,200.0,220.67236114134926,20.672361141349256,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:43:19.502835,200.0,226.2770763484495,26.277076348449498,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:43:19.516499,200.0,229.62080763551813,29.620807635518133,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:43:19.530349,200.0,231.6941070622796,31.694107062279613,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:43:19.544158,200.0,212.88509040088923,12.885090400889226,12.533333333333335,模拟物料A,batch_20250428_114318,30.0,15.0,60.0,20.0,0.2,0.5
