cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
14,2025-04-28T11:43:19.769195,50.0,54.62311004813044,4.623110048130442,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:43:19.795101,50.0,53.538995764261315,3.5389957642613155,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:43:19.808304,50.0,58.23379756645921,8.23379756645921,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:43:19.822289,50.0,54.90104759167291,4.9010475916729135,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:43:19.844314,50.0,49.23539557715075,-0.7646044228492528,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:43:19.857059,50.0,57.63159540379995,7.631595403799949,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:43:19.871128,50.0,55.25963316625083,5.259633166250829,3.1333333333333337,模拟物料A,batch_20250428_114319,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:43:19.888587,100.0,105.16444517783259,5.16444517783259,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
22,2025-04-28T11:43:19.901765,100.0,99.56695906501673,-0.4330409349832678,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:43:19.921602,100.0,109.27703488798427,9.277034887984271,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:43:19.934096,100.0,116.1734657493773,16.1734657493773,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:43:19.948104,100.0,108.96016925663506,8.960169256635055,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:43:19.969365,100.0,98.37466081767394,-1.6253391823260586,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:43:19.981987,100.0,107.03165276231198,7.031652762311978,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:43:19.995707,100.0,103.69413935132246,3.6941393513224625,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:43:20.017493,100.0,105.66647067634929,5.666470676349292,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:43:20.030604,100.0,112.85344157572145,12.853441575721448,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:43:20.044107,100.0,106.39398355125626,6.393983551256255,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:43:20.066380,100.0,110.5681548035882,10.5681548035882,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:43:20.079157,100.0,103.44153904586231,3.4415390458623136,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:43:20.092978,100.0,108.22229957240292,8.222299572402918,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:43:20.117387,100.0,108.30003525504209,8.30003525504209,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:43:20.131054,100.0,111.75271041357684,11.752710413576835,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:43:20.145081,100.0,118.15168792432507,18.151687924325074,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:43:20.168007,100.0,102.64012271320674,2.640122713206736,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:43:20.180847,100.0,104.87061973332922,4.870619733329221,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:43:20.194312,100.0,112.98715316070734,12.987153160707336,6.2666666666666675,模拟物料A,batch_20250428_114319,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:43:20.211835,200.0,222.88298044266503,22.88298044266503,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:43:20.224805,200.0,202.63945355027488,2.6394535502748795,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:43:20.244449,200.0,208.91799486909923,8.917994869099232,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:43:20.257356,200.0,206.9713263572306,6.971326357230595,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:43:20.271285,200.0,230.5261665166765,30.52616651667651,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:43:20.292889,200.0,212.03995266806788,12.039952668067883,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:43:20.305747,200.0,213.67218425716734,13.672184257167345,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:43:20.319591,200.0,215.74448504673447,15.744485046734468,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:43:20.340506,200.0,200.85936524782136,0.8593652478213585,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:43:20.353712,200.0,209.74166591988853,9.741665919888533,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:43:20.367133,200.0,221.03730007361415,21.037300073614148,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:43:20.389648,200.0,217.15631826342317,17.156318263423174,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:43:20.402604,200.0,211.94416469211592,11.944164692115919,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:43:20.416567,200.0,214.63470076805737,14.634700768057371,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:43:20.442310,200.0,233.40459069619385,33.40459069619385,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:43:20.456186,200.0,215.5359237124834,15.535923712483395,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:43:20.470601,200.0,221.1449061748786,21.1449061748786,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:43:20.493282,200.0,229.30988903008773,29.30988903008773,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:43:20.505745,200.0,210.62998544064803,10.629985440648028,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:43:20.519132,200.0,215.39631878760036,15.396318787600364,12.533333333333335,模拟物料A,batch_20250428_114319,30.0,15.0,60.0,20.0,0.2,0.5
