cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
16,2025-04-28T11:20:38.806552,50.0,56.38911897865955,6.389118978659553,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:20:38.817195,50.0,50.695285018228425,0.6952850182284251,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:20:38.827739,50.0,53.31307653853694,3.31307653853694,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:20:38.838627,50.0,58.83928944654776,8.83928944654776,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:20:38.849231,50.0,54.671728587271446,4.671728587271446,3.1333333333333337,模拟物料A,batch_20250428_112038,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:20:38.861510,100.0,106.61520934020493,6.6152093402049275,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
22,2025-04-28T11:20:38.872105,100.0,105.4321932955998,5.432193295599802,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:20:38.882520,100.0,104.31495866538936,4.314958665389355,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:20:38.893186,100.0,113.63025111789754,13.630251117897544,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:20:38.903890,100.0,106.77080049244283,6.770800492442831,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:20:38.914574,100.0,111.83659765267879,11.83659765267879,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:20:38.925559,100.0,113.89273719845511,13.892737198455109,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:20:38.936712,100.0,112.08984960174348,12.089849601743481,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:20:38.947351,100.0,108.79364081553203,8.79364081553203,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:20:38.957712,100.0,110.11475443388636,10.114754433886361,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:20:38.968346,100.0,109.3398819925617,9.3398819925617,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:20:38.979031,100.0,109.84660733537319,9.846607335373193,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:20:38.989943,100.0,108.6648961791141,8.664896179114095,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:20:39.000670,100.0,108.56903590448435,8.569035904484352,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:20:39.011171,100.0,102.5329682119284,2.532968211928406,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:20:39.022021,100.0,105.65759871819769,5.65759871819769,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:20:39.032843,100.0,108.85050598552895,8.850505985528955,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:20:39.043679,100.0,117.61607754127985,17.61607754127985,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:20:39.054505,100.0,104.50962040701462,4.509620407014623,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:20:39.065307,100.0,103.02059085900355,3.0205908590035477,6.2666666666666675,模拟物料A,batch_20250428_112038,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:20:39.077322,200.0,214.6321500768947,14.632150076894703,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:20:39.087570,200.0,221.73181305069414,21.731813050694143,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:20:39.098023,200.0,218.56622557624087,18.566225576240868,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:20:39.108594,200.0,235.63134576049032,35.63134576049032,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:20:39.119241,200.0,214.78832577747124,14.788325777471243,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:20:39.129595,200.0,209.06690731337875,9.06690731337875,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:20:39.140343,200.0,216.81660495735414,16.816604957354144,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:20:39.151057,200.0,206.6028355017833,6.602835501783289,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:20:39.161604,200.0,223.29352137399326,23.293521373993258,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:20:39.172291,200.0,220.64257434731246,20.64257434731246,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:20:39.183125,200.0,213.1898902235825,13.189890223582495,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:20:39.193765,200.0,224.11076801507087,24.110768015070875,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:20:39.204609,200.0,224.82140603433533,24.821406034335325,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:20:39.215414,200.0,207.51049417691434,7.510494176914335,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:20:39.225897,200.0,193.92051085896577,-6.07948914103423,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:20:39.236572,200.0,215.5103268044212,15.510326804421197,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:20:39.247042,200.0,223.26714177086112,23.267141770861116,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:20:39.257393,200.0,203.96347484954686,3.9634748495468557,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:20:39.267888,200.0,211.46250937148827,11.462509371488267,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:20:39.278484,200.0,220.3207159782287,20.32071597822869,12.533333333333335,模拟物料A,batch_20250428_112038,30.0,15.0,60.0,20.0,0.2,0.5
