cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
22,2025-04-28T11:31:44.241805,100.0,111.7482075484642,11.748207548464194,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:31:44.258216,100.0,98.19002565436564,-1.8099743456343589,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:31:44.268506,100.0,100.77020651360479,0.7702065136047906,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:31:44.279112,100.0,102.16960854244013,2.1696085424401303,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:31:44.298907,100.0,113.7734660137146,13.773466013714597,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:31:44.309559,100.0,105.78902483079203,5.78902483079203,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:31:44.320141,100.0,112.73350732615131,12.733507326151312,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:31:44.335210,100.0,108.54001510300043,8.540015103000428,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:31:44.345875,100.0,107.8055200667427,7.805520066742702,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:31:44.356649,100.0,105.08911203133438,5.0891120313343805,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:31:44.372279,100.0,109.79704832557968,9.79704832557968,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:31:44.382586,100.0,114.1075338276736,14.107533827673606,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:31:44.393476,100.0,105.89045492094814,5.8904549209481445,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:31:44.408152,100.0,109.04903293121941,9.049032931219415,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:31:44.418658,100.0,124.55173206059408,24.551732060594077,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:31:44.429344,100.0,105.3070593742094,5.307059374209402,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:31:44.444004,100.0,105.56291139600067,5.562911396000672,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:31:44.454514,100.0,103.47932677442653,3.479326774426525,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:31:44.465243,100.0,107.93069973810974,7.9306997381097375,6.2666666666666675,模拟物料A,batch_20250428_113143,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:31:44.477737,200.0,217.3252138286328,17.325213828632798,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:31:44.488218,200.0,213.75077158094922,13.75077158094922,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:31:44.502250,200.0,214.21153157150837,14.211531571508374,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:31:44.512658,200.0,219.93662115067477,19.936621150674767,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:31:44.523223,200.0,212.54232650840947,12.542326508409474,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:31:44.537410,200.0,227.03622543938565,27.036225439385646,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:31:44.548225,200.0,224.56137312383404,24.561373123834045,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:31:44.558816,200.0,200.84607810293596,0.8460781029359623,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:31:44.573587,200.0,210.88820340435353,10.888203404353533,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:31:44.584216,200.0,222.19827853169926,22.19827853169926,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:31:44.594685,200.0,202.4002829005629,2.4002829005628996,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:31:44.608933,200.0,222.96053830765976,22.96053830765976,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:31:44.619373,200.0,221.9333535738295,21.933353573829493,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:31:44.629792,200.0,228.32990607999216,28.329906079992156,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:31:44.644255,200.0,226.90641855896865,26.906418558968653,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:31:44.654482,200.0,210.31184208390772,10.31184208390772,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:31:44.665047,200.0,235.9159715571391,35.9159715571391,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:31:44.681574,200.0,224.49012344396934,24.49012344396934,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:31:44.692128,200.0,217.75310811907855,17.753108119078547,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:31:44.702660,200.0,216.51167980622782,16.511679806227818,12.533333333333335,模拟物料A,batch_20250428_113143,30.0,15.0,60.0,20.0,0.2,0.5
