cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
13,2025-04-28T11:18:44.019980,50.0,51.87886489970487,1.8788648997048725,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:18:44.030856,50.0,54.02860062685511,4.028600626855109,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:18:44.045663,50.0,54.24841032887486,4.248410328874861,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:18:44.056051,50.0,51.32766575754951,1.3276657575495108,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:18:44.066520,50.0,46.399692543162374,-3.6003074568376263,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:18:44.081082,50.0,54.202524236973034,4.202524236973034,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:18:44.091486,50.0,52.481219635314915,2.4812196353149147,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:18:44.102028,50.0,53.6550446847256,3.6550446847256026,3.1333333333333337,模拟物料A,batch_20250428_111843,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:18:44.114390,100.0,105.30982782971867,5.309827829718671,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
22,2025-04-28T11:18:44.124903,100.0,108.55117772828254,8.55117772828254,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
23,2025-04-28T11:18:44.139112,100.0,104.6851854951179,4.685185495117906,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
24,2025-04-28T11:18:44.149840,100.0,117.11165593953947,17.111655939539475,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
25,2025-04-28T11:18:44.160507,100.0,106.47976638313392,6.479766383133921,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
26,2025-04-28T11:18:44.175290,100.0,108.5211499845633,8.521149984563294,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
27,2025-04-28T11:18:44.185842,100.0,109.8806458723453,9.880645872345298,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
28,2025-04-28T11:18:44.196574,100.0,109.95212301649407,9.95212301649407,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
29,2025-04-28T11:18:44.210977,100.0,100.29085882618811,0.29085882618811354,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
30,2025-04-28T11:18:44.221442,100.0,104.26383833257277,4.2638383325727744,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
31,2025-04-28T11:18:44.232100,100.0,101.181306875838,1.181306875838004,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
32,2025-04-28T11:18:44.247103,100.0,107.1607136634371,7.160713663437093,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
33,2025-04-28T11:18:44.257458,100.0,105.49450065735135,5.494500657351352,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
34,2025-04-28T11:18:44.267991,100.0,107.36838940877527,7.368389408775272,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
35,2025-04-28T11:18:44.282614,100.0,113.59917687762733,13.599176877627329,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
36,2025-04-28T11:18:44.293267,100.0,104.42486669880384,4.424866698803839,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
37,2025-04-28T11:18:44.303821,100.0,110.48689805301204,10.486898053012041,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
38,2025-04-28T11:18:44.319004,100.0,114.27479194558016,14.274791945580162,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
39,2025-04-28T11:18:44.329559,100.0,109.39206341332708,9.39206341332708,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
40,2025-04-28T11:18:44.340264,100.0,103.78588309059886,3.7858830905988583,6.2666666666666675,模拟物料A,batch_20250428_111843,30.0,15.0,30.0,10.0,0.2,0.5
41,2025-04-28T11:18:44.352677,200.0,230.8451227689407,30.845122768940712,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
42,2025-04-28T11:18:44.363132,200.0,214.766097354592,14.766097354592006,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
43,2025-04-28T11:18:44.377488,200.0,220.8193198330058,20.819319833005807,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
44,2025-04-28T11:18:44.387721,200.0,199.18058359652116,-0.81941640347884,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
45,2025-04-28T11:18:44.398555,200.0,216.01685425681958,16.016854256819585,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
46,2025-04-28T11:18:44.413812,200.0,218.7814033566666,18.7814033566666,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
47,2025-04-28T11:18:44.424204,200.0,224.05145568024898,24.051455680248978,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
48,2025-04-28T11:18:44.434791,200.0,203.02706206410338,3.027062064103376,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
49,2025-04-28T11:18:44.449452,200.0,235.14097031336232,35.14097031336232,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
50,2025-04-28T11:18:44.459845,200.0,223.98064186944967,23.98064186944967,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
51,2025-04-28T11:18:44.470393,200.0,217.04904138813987,17.04904138813987,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
52,2025-04-28T11:18:44.484530,200.0,222.39086620138346,22.39086620138346,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
53,2025-04-28T11:18:44.495312,200.0,208.89361210729223,8.893612107292228,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
54,2025-04-28T11:18:44.505786,200.0,221.7611860293174,21.7611860293174,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
55,2025-04-28T11:18:44.520544,200.0,209.9644939463533,9.964493946353286,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
56,2025-04-28T11:18:44.531397,200.0,201.5187600018201,1.5187600018201124,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
57,2025-04-28T11:18:44.542376,200.0,226.23508255997882,26.23508255997882,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
58,2025-04-28T11:18:44.557118,200.0,203.07196818059978,3.0719681805997823,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
59,2025-04-28T11:18:44.567669,200.0,226.82229196583302,26.822291965833017,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
60,2025-04-28T11:18:44.578111,200.0,223.4323771506759,23.432377150675904,12.533333333333335,模拟物料A,batch_20250428_111843,30.0,15.0,60.0,20.0,0.2,0.5
